date,day_of_week,week_number,day_of_plan,phase,session_type,is_active_day,is_run_day,session_minutes_target,run_interval_minutes,run_walk_ratio,session_detail,coaching_focus,completed,completed_date,notes
2026-06-15,Monday,1,1,Base,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-06-16,Tuesday,1,2,Base,Steady Run/Walk,TRUE,TRUE,60,18,1:2,5-10 min walk warm-up; run/walk intervals at run 1 min / walk 2 min for 18 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-06-17,Wednesday,1,3,Base,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-06-18,Thursday,1,4,Base,Steady Run/Walk,TRUE,TRUE,60,18,1:2,5-10 min walk warm-up; run/walk intervals at run 1 min / walk 2 min for 18 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-06-19,Friday,1,5,Base,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-06-20,Saturday,1,6,Base,Long Run/Walk,TRUE,TRUE,60,20,1:2,5 min walk warm-up; run/walk intervals at run 1 min / walk 2 min for 20 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-06-21,Sunday,1,7,Base,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-06-22,Monday,2,8,Base,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-06-23,Tuesday,2,9,Base,Steady Run/Walk,TRUE,TRUE,60,20,1.5:2,5-10 min walk warm-up; run/walk intervals at run 1.5 min / walk 2 min for 20 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-06-24,Wednesday,2,10,Base,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
2026-06-25,Thursday,2,11,Base,Steady Run/Walk,TRUE,TRUE,60,20,1.5:2,5-10 min walk warm-up; run/walk intervals at run 1.5 min / walk 2 min for 20 min; 5 min cool-down; stretch to fill the hour.,Easy and unremarkable. Finish feeling you could have done more.,FALSE,,
2026-06-26,Friday,2,12,Base,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-06-27,Saturday,2,13,Base,Long Run/Walk,TRUE,TRUE,60,24,1.5:2,5 min walk warm-up; run/walk intervals at run 1.5 min / walk 2 min for 24 min; 5 min walk cool-down. Top up to the full hour with easy walking and mobility.,Time on feet. Conversational pace - you should be able to talk in full sentences.,FALSE,,
2026-06-28,Sunday,2,14,Base,Rest,FALSE,FALSE,0,,,"Full rest, or an easy relaxed walk if you want gentle movement.","Protect recovery. Tendons and joints rebuild on rest days, not run days.",FALSE,,
2026-06-29,Monday,3,15,Base,Strength & Mobility,TRUE,FALSE,60,,,"Physio strength plan (squats, planks, lunges) plus yoga / stretching. Keep effort moderate - this builds running-specific strength and joint durability.","Durability. Strong glutes and core protect the knees, shins and Achilles.",FALSE,,
