date,week_number,override_active,provisional,session_type,run_interval_minutes,run_walk_ratio,session_minutes_target,alternate_exercise,session_detail,coaching_focus,override_reason,override_source,override_created_date,override_note
2026-06-30,3,TRUE,FALSE,Reduced Run (pain-guided),12,,40,Easy cycling (optional),"5 min walk warm-up; short runs of about 1 min (less if needed), walk to recover, STOP at the first sign of pain; 5 min walk cool-down. Optional easy cycling after to maintain cardio. Keep total gentle and pain-limited.",Pain-guided return. Stop at the first sign of pain. Short and conservative.,Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-01,3,TRUE,FALSE,Strength & Mobility (physio),,,60,,"Planks; physio exercises - step work, toe curls, foot scoop; yoga / stretching. No squats or lunges (they load the calf/soleus).",Calf/foot strength rebuild per physio. Gentle and pain-guided.,Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-02,3,TRUE,FALSE,Reduced Run (pain-guided),12,,40,Easy cycling (optional),"5 min walk warm-up; short runs of about 1 min (less if needed), walk to recover, STOP at the first sign of pain; 5 min walk cool-down. Optional easy cycling after to maintain cardio. Keep total gentle and pain-limited.",Pain-guided return. Stop at the first sign of pain. Short and conservative.,Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-03,3,TRUE,FALSE,Rest / easy cycling (optional),,,,Easy cycling (optional),"Rest, or easy low-load cycling if pain-free. No running.",Active recovery option. Cycling keeps cardio up without loading the calf.,Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-04,3,TRUE,FALSE,Reduced Run (pain-guided),12,,40,Easy cycling (optional),"5 min walk warm-up; short runs of about 1 min (less if needed), walk to recover, STOP at the first sign of pain; 5 min walk cool-down. Optional easy cycling after to maintain cardio. Keep total gentle and pain-limited.",Pain-guided return. Stop at the first sign of pain. Short and conservative.,Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-06,4,TRUE,TRUE,Strength & Mobility (physio),,,60,,"Planks; physio exercises - step work, toe curls, foot scoop; yoga / stretching. No squats or lunges (they load the calf/soleus).",Calf/foot strength rebuild per physio. Gentle and pain-guided.,Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-07,4,TRUE,TRUE,Steady Run/Walk (reduced),18,1:2,50,Easy cycling (optional),"5 min walk warm-up; run/walk at run 1 min / walk 2 min for ~18 min, STOP at any sign of pain; 5 min walk cool-down. PROVISIONAL - flex to how the calf responds.","Gradual rebuild. Conversational pace, pain-guided. Progress only if pain-free.",Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-08,4,TRUE,TRUE,Strength & Mobility (physio),,,60,,"Planks; physio exercises - step work, toe curls, foot scoop; yoga / stretching. No squats or lunges (they load the calf/soleus).",Calf/foot strength rebuild per physio. Gentle and pain-guided.,Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-09,4,TRUE,TRUE,Steady Run/Walk (reduced),18,1:2,50,Easy cycling (optional),"5 min walk warm-up; run/walk at run 1 min / walk 2 min for ~18 min, STOP at any sign of pain; 5 min walk cool-down. PROVISIONAL - flex to how the calf responds.","Gradual rebuild. Conversational pace, pain-guided. Progress only if pain-free.",Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
2026-07-10,4,TRUE,TRUE,Rest / easy cycling (optional),,,,Easy cycling (optional),"Rest, or easy low-load cycling if pain-free. No running.",Active recovery option. Cycling keeps cardio up without loading the calf.,Calf/soleus recovery - physio-directed reduced load,physiotherapist,2026-06-30,"Physio-adjusted session - reduced load, pain-guided recovery (calf/soleus)."
