week_number,start_date,end_date,phase,long_run_minutes,long_run_ratio,steady_run_minutes,active_days,run_days,weekly_focus
1,2026-06-15,2026-06-21,Base,20,1:2,18,5,3,"Establish the rhythm. Short runs, generous walks."
2,2026-06-22,2026-06-28,Base,24,1.5:2,20,5,3,Slightly longer run portions. Stay relaxed.
3,2026-06-29,2026-07-05,Base,28,2:2,22,5,3,Even run/walk split. Build the base.
4,2026-07-06,2026-07-12,Build,32,2:1.5,24,5,3,Walk portion shrinks. Run starts to lead.
5,2026-07-13,2026-07-19,Build,36,3:1.5,26,5,3,Run blocks reach 3 minutes.
6,2026-07-20,2026-07-26,Build,40,3:1,28,5,3,Short walks now. Run is the main effort.
7,2026-07-27,2026-08-02,Build,45,3:1,30,5,3,Long day cracks 45 minutes.
8,2026-08-03,2026-08-09,Endurance,50,4:1,30,5,3,Longer run blocks. Time on feet grows.
9,2026-08-10,2026-08-16,Endurance,55,4:1,30,5,3,Approaching an hour on the long day.
10,2026-08-17,2026-08-23,Endurance,60,4:1,30,5,3,First full hour on feet. Big milestone.
11,2026-08-24,2026-08-30,Endurance,65,3:1,30,5,3,Settle into your 3:1 race ratio.
12,2026-08-31,2026-09-06,Endurance,70,3:1,30,5,3,"Race ratio, extended duration."
13,2026-09-07,2026-09-13,Peak,75,3:1,28,5,3,Peak long day (75 min). Longest of the plan.
14,2026-09-14,2026-09-20,Taper,55,3:1,25,5,3,Volume drops. Dress rehearsal at race ratio.
15,2026-09-21,2026-09-27,Taper / Race,-,3:1,-,5,3,Taper to fresh legs. RACE 10K on Sunday Sep 27.
